subject,content,answer,sentence,cat,maincat,subcat,a_perspective_1,a_perspective_2,a_perspective_3,s_perspective_1
does anyone know anything about an enlarged heart?,"I play lacrosse at a D1 school and have excersised year round for the past two years straight...meaning when i wasnt in season i took no more than 5 days off from my conditioning and only took that many days off 1 or 2 times...my heart has always palpitated a little even since was about 10(im 18 now) recnetly my heart was fluttering a little durring the hard conditioning we do here i told the trainer and i ended up having to see a docotor about it, even though ive told my doctor many times that my heart palpitates(they always say its nothing) anyway, this new doctor that my athletic program uses did an EKG and it was abnormal he said somthing about an enlarged heart and how it might be normal for me since im an athlete but i still have to get more test done.  Does any one know anything about this? do you think i will still be able to paly lacrosse, considering ive never had a serious problem excersising? do you think its likely that this is just an athlete thing or somthing worse?","An enlarged heart is common in athletes, however it is possible it could lead to health problems later in life.  It sounds like you're healthy and active so try no to worry too much.  I found a couple websites that might help.  Good luck!",I found a couple websites that might help.,Heart Diseases,Health,Diseases & Conditions,,,,suggestion
any one have info. on abcess on  a tooth what is it and is it dangerous?,,"Go to:
http://www.nlm.nih.gov/medlineplus/ency/article/001060.htm",http://www.nlm.nih.gov/medlineplus/ency/article/001060.htm,Dental,Health,Dental,,,,suggestion
whitch item in protien only food?,uric acid very high in my body.dr.sugest prtein item closed in food.Please tell me whitch food item in prtein.,"Just need less Red meat. Less sea food like Lobster. I have High uric acid level too. It can make your right Big toe hurt if you get Cronic. It hurts bad enough that a trip to the doc will be at the top of anyones list.
 I like some of the Soy protein things made.
 like the Veggie cheese in the produse aisle at the store.
 Soyrizo is good too.",Less sea food like Lobster.,Other - General Health Care,Health,General Health Care,,,,information
i dont get this.?,"how come this is?
I've looked at pictures when I was 12 years old, and noticed my body figure (arms, legs, stomach, etc.) has pretty much remained the same, I do have more belly fat on my stomach than everywhere else, and eat anything I want and have been ever since I was 12, but still am the same figure(belly still the same) but I am very active everyday(and have been since age 12), I ride a bike alot, swim, skate. And I weigh like 98 to 107 pounds and I wear a size 16 in boys (27"" waist) how come my body figure has stayed the same, and if i weigh that little why do i have belly fat how I do, is it because im growing, will it ever go away, its not like saggy fatness, it just sticks out more than anything else. Oh and I'm 15 years old and male. 

most people my size and age have much less belly fat also,thanks.",give the rest of your body to catch up your still growing,give the rest of your body to catch up your still growing,Men's Health,Health,Men's Health,,,,suggestion
brain cancer?,"can some one be born with it or can it just get there some how?

like lets say im 16 and lived a normal life till one day i just fell on the floor and didnt wake up for a while and the doctor said its a brain cancer. well?","The Following Remedies In Homeopathic Medicine have been Know to Cure Tumors in The Brain !
1.ARSENICUM ALBUM 200
2.PHOSPHORUS 200
Alternate Both Day One Arsenicum Album 200,Day two Phosphorus 200 just one dose a day and follow these up three times a day with the following medicines:-
1.KALIUM PHOS 6X
2.CALCAREA FLOUR 6X
3.CALCAREA PHOS 6X
4.MAG PHOS 6X
5.SILICEA 6X
Four Tablets Each, Three times a day half hour before meals or every four hours and let them dissolve on your tongue.

By the grace of God you will be cured very soon and without any distress or side effects
Take Care and God Bless you !",3,Cancer,Health,Diseases & Conditions,,,,information
Is creatine safe for women to take?,,"Yep, tons of women use it. Don't take as much as a man though. Take about half of what a man would take.

Oh and loading doses are nonsense. You don't have to take a loading dose. All that does is put more creatine in your system than your system can use. You will just pee the rest out.",Take about half of what a man would take.,Women's Health,Health,Women's Health,,,,information
help me wit ma thigh n my stomach..?,"i have a slim body but de problem is my thigh is big n i hate it cuz  it looks obviously when i wear pants, i tried a lot of cellulite cream but it doesnt work.
one more problem is i have distended of stomach so it looks bad when i wear tight shirt or dress.
so frens can u help me to solve it pliz, thanxxx soo much!",read tips on some great workouts to help you more on this site,read tips on some great workouts to help you more on this site,Diet & Fitness,Health,Diet & Fitness,,,,suggestion
can psriosis be cured?,,I believe that stress can cause outbreaks and that sunshine helps reduce the severity but there is no cure as yet.,I believe that stress can cause outbreaks and that sunshine helps reduce the severity but there is no cure as yet.,Men's Health,Health,Men's Health,,,,information
"are there any sideeffects of ""monthly period skipping pills""?",WHAT ARE THEIR PRICE.WHERE CAN I FIND THEM .WHEN SHOULD I TAKE THEM,They change your hormone levels. A doctor told me once that doing this for extended periods of time can lead to  brittle bones in later life. You should get proper medical advice if you are going to  muck around with your hormones. It can make you very sick.,You should get proper medical advice if you are going to  muck around with your hormones.,Women's Health,Health,Women's Health,,,,suggestion
chlorinated water....?,"there is a link to cancer....is this correct?
if yes, why do the UK authorities ignore thiis fact?
In France the drinking water is 'ozonated'.....they have far fewer cased of cancer.Is this statement correct?","It might be possible that the chlorine and organic matter such as leaves and twigs in reservoirs can combine to form compounds that ""cause cancer"". 

Even if this is true IT CANNOT CAUSE AN EPIDEMIC OF CANCER. Possible that it might ""cause cancer"" to such a small degree that it is almost immeasurable. 

Some people are able to blow up on something (like this) when there is a grain or element of truth to it, and make it out to be a major scare. 

The benefits of chlorinated water FAR outweigh any risks. Ozone is not without its risks, even if minor. 

My guess is that you are responding to a fear campaign started by some group with a political agenda.",The benefits of chlorinated water FAR outweigh any risks.,Cancer,Health,Diseases & Conditions,,,,information
"my baby is 2 and her eyes are crossed,surgery is the only way to fix them the dr. say. should i do it?","i'm worried if i don't fix it, in the long run she might have eyesight problem or even go blind.tough decision. my mom say just leave it up to got and he'll fix it. i do believe that can happen but i'm still worried","Of course, get a second and a third opinion.  If they recommend it by all means get it done!",If they recommend it by all means get it done!,Other - General Health Care,Health,General Health Care,,,,suggestion
Does anyone here get panic attacks?,"My email address is in my profile, please feel free to email me if you want to chat!
I have had panic attacks for 8 years and am on Lexapro & Ativan.","They are a common disorder that can trouble even the most intelligent or the strongest person. They are an entire entity all in themselves.
Stress is the major instigator for panic feelings. Perhaps you had realized a certain level of stress that had exceeded your ability to release it.
You can help yourself get through and minimize the use of meds by other means, check out this web site for more info.",Perhaps you had realized a certain level of stress that had exceeded your ability to release it.,Mental Health,Health,Mental Health,,,,information
can water therapy help in reducing weight?,i am on water therapy means i drink 1.5 liters of water early in the morning,"maybe, but eat stuff that has lots of fibre cause it take slonger for fibre to break down so u stay fuller longer and u eat less","maybe, but eat stuff that has lots of fibre cause it take slonger for fibre to break down so u stay fuller longer and u eat less",Diet & Fitness,Health,Diet & Fitness,,,,treatment
Will xanex show up on hair drug yest? Took 1 pill a week ago and drug test may not be for a while for a job.?,"I may be getting a hair folicle drug test for employment and need to know information about xanex and a hair test. I took 1 pill and have never taken it before. it didnt do anything at all, and i am completely clean other than this one thing and i want to know if i should be concerned if the drug test comes sooner than later.","I don't think they test for anti depressants. They are looking for Pot, Cocaine, and opiates","They are looking for Pot, Cocaine, and opiates",Other - Health,Health,Other - Health,,,,information
How is it possible for a dentist to pass on aids to his patients?,I have heard of a dentist getting arrested for dilebertly passing AIDS to 5 of his patients. How is this possible. What can I do to protect myself everytime I go too see the dentist besides going to a dentist that I can trust.,"If they don't sterilize their instruments they could purposefully spread HIV.  Have them open the instruments up in front of you if you are that concerned.  I don't see this as something to really worry about, the chances of a dentist purposefully doing this are so slim it is hardly worth mentioning.",Have them open the instruments up in front of you if you are that concerned.,Dental,Health,Dental,,,,treatment
is hot steam shower good or bad for asthma episode and why?,,"In my experience as an asthmatic for 16 years (my whole life) hot steamy air, can or cannot be good, depending on how hot it is. Too much heat makes it hard to breathe, just the right amount of heat, helps open up your blocked airways, and allows for easy passage of air. Hope this helps :)","In my experience as an asthmatic for 16 years (my whole life) hot steamy air, can or cannot be good, depending on how hot it is.",Respiratory Diseases,Health,Diseases & Conditions,,,,experience
"ganglion on my wrist was surgicaly removed, why has it come back bigger and painful?",,they keep coming back as long as you live ask the surgeon,they keep coming back as long as you live ask the surgeon,Other - Health,Health,Other - Health,,,,suggestion
Anybody here ever diagnosed with Type I Diabetes?,"My daughter is showing all the signs and symptoms for the disease and since her great grandmother had it, I am becoming very concerned.

What were the symptoms like for you before you were diagnosed and can you point me to a great website?

I take my daughter to the dr. on Thursday.","relly thirsty, frequent urinating, always tired, easily gets aggrivated or pissed off, by the way u gonna want to get her to a hospital quick because if her blood sugar raises to high b4 u get her to a hospital shell die","relly thirsty, frequent urinating, always tired, easily gets aggrivated or pissed off, by the way u gonna want to get her to a hospital quick because if her blood sugar raises to high b4 u get her to a hospital shell die",Diabetes,Health,Diseases & Conditions,,,,information
Why do hangovers get worse?,"Ok, it is Saturday morning and I have a hangover.

When I was a teenager I could drink like a fish and the following day, nothing at all.

I am now 36 and if I drink 18+ units I am wasted for the whole day, like really bad.

I recently had a liver function test as well as others, a personal MOT, and I had totally great results.

If my liver is no worse off, how come the hangovers have an added vengence nowadays?",I'm guessing it's because as we get older our bodies don't recuperate as well or as quickly.  Best advice to avoid hangovers is to drink lots of water before you go to bed and when you wake up after a night of drinking.,Best advice to avoid hangovers is to drink lots of water before you go to bed and when you wake up after a night of drinking.,Other - Health,Health,Other - Health,,,,treatment
"Does anyone know why diabetics have a sensation of shaking or trembling inside, other than low blood sugar?","My husband is a diabetic, and he sometimes complains of ""shaking inside.""  It's not that he's visibly trembling on the outside.  I have another friend who is diabetic who says she feels the same thing.

Does anyone know what causes it?

My husband checks his glucose when he feels that way and it's generally in the mid 80's.  Never lower than that, and that's not too low.

Any ideas?  Anyone else have that experience?",I get those too. They're hard to explain. I dont know what its from but im glad im not the only one.,I dont know what its from but im glad im not the only one.,Diabetes,Health,Diseases & Conditions,experience,,,experience
how do i know if my baby is a genisus?,how do i make him a genisus if he is not?,"By how quick it teaches you.  By the way, the word is spelled genius, not genisus.  find a dictionary and read it.","By the way, the word is spelled genius, not genisus.",Mental Health,Health,Mental Health,,,,information
"During a colonoscopy, what medications are used to help you relax?",,"Depends on the doctor.  Some doctors  use  Versed, others use Fentanyl, some use Valium (dizepam), some use ativan (lorazepam).  Theres many medicines out there.  The most common is Versed.",Theres many medicines out there.,Other - Diseases,Health,Diseases & Conditions,,,,information
Has anyone ever taken Lexapro?? If so what have your results been? did it work? Any changes in weight?,"Also were there any other side effects you may have noticed?

Thanks","yes, i gained a lot of weight in a short time even though i could barely eat because i experienced nausea and dizziness.  my doctor took me off the lexapro after only a couple weeks because the side effects were worse than the condition it was meant to treat.",my doctor took me off the lexapro after only a couple weeks because the side effects were worse than the condition it was meant to treat.,Mental Health,Health,Mental Health,,,,experience
Does anyone know anything about a hiatus hernia?,my mom has one and she always complains of stomach pains,me too...nexium helps,nexium helps,Other - Diseases,Health,Diseases & Conditions,,,,treatment
i want to know about your psoriasis if you have it and what u use to treat it??,,"I dont know which kind of psoriasis you have but I have a rare form that causes little blister like sores on my hands and bottoms of feet it is called pustual psoriasis,  I used everything i could find over counter and percription, no luck, I started a weightloss program and got a product called Schanzdra Plus (powerful antixodient) and Lifefine an omega 3 fish oil within 2 weeks it was cleared up, put it to the test and quit taking 2 days it started returnig started taking products agian gone so i know it works for my type of psoriasis,  ps it is all natural products.","I dont know which kind of psoriasis you have but I have a rare form that causes little blister like sores on my hands and bottoms of feet it is called pustual psoriasis,  I used everything i could find over counter and percription, no luck, I started a weightloss program and got a product called Schanzdra Plus (powerful antixodient) and Lifefine an omega 3 fish oil within 2 weeks it was cleared up, put it to the test and quit taking 2 days it started returnig started taking products agian gone so i know it works for my type of psoriasis,  ps it is all natural products.",Skin Conditions,Health,Diseases & Conditions,,,,experience
can i speed the healing?,yesterday a car hit the back tire of my bike and i flew off as i was falling my shoulder popped out and than back in real fast. It is really sore but not like pain where i need to cry. My hand is tinglin and is sore too what happend? The doc x rayed and said it is back in place and he said i have rotary cup  damage what does that mean?  He said i may need surgery why is that?  I am supposed to check the circulation in my hand every one in awhile by checking my finger nails why do i have to do that?  Do i have to wear the colar and cuff that he gave me?,Were you there when he was telling you this stuff?  That is the person you should have asked but I would just do what he says. No I don't think you can speed up the healing - this just happened. Hope you feel better!!,No I don't think you can speed up the healing - this just happened.,Other - Health,Health,Other - Health,,,,information
What are the safest tampons to use?,"I seem to get extrmely irritated & infected by Platex and noticed when I opened one up that it sheds cotton, so I think thats why. Are there any safe tampons to use or should I stick to pads?",Pads are best or try mooncups or natural sponges. Never put anything man made inside you (except a condom!) its sooo bad for you,Pads are best or try mooncups or natural sponges.,Women's Health,Health,Women's Health,,,,treatment
"Anyone ever been in a ""brain fog"" with dizzy spells for over a month?  I have been to the docs-no help!","I have had a lot of blood work and everything seems to be fine-one problem- I feel badly all the time.  Tired and out of it! At times I will feel like I will pass out which leads to heart palpitations/panic.  I have been to the emergency room twice, had a heart monitor, had my blood taken many times and...nothing.  I just want to feel like myself again. Anyone have any answers?","sorry nope, can't say i have","sorry nope, can't say i have",First Aid,Health,General Health Care,,,,experience
how will i heal ? i think i am dying mentally?,"why do i feel so weak and i shiver the whole day and when i am walking  i feel my body cant balance on my legs and  y i feel all my energy is gone away from my body , only when i lie down i feel i am healed and when i get up again it starts , why i feel like i am dying , i take good meals and sleep well and  vitamins but nothing is curing me , n the only vice i got is of smoking cigarettes and tea thats all , i dont alcohol and drugs ,what cud be probably wrong with me and my blood test is normal for everything",GO TO A DOCTOR TO CHECK YOUR BODY CAUSE THERE ARE DIFFERENT DISEASES THAT CAN CAUSE YOUR BODY FEEL THAT WAY....ASK JEHOVAH'S WITNESS FOR THE BOOK LIVING FOREVER IN PARADISE....AND STUDIED...,ASK JEHOVAH'S WITNESS FOR THE BOOK LIVING FOREVER IN PARADISE....,Other - Health,Health,Other - Health,,,,suggestion
Can UTI medicine cause your period to be late?,"Because I had sex with my boyfriend right after my last period, and then right before i was expecting my next one, we used condoms both times and my period is a week and a half late now.  I'm getting worried.","It would interfere with contraceptive pill and make you unprotected, But to my knowledge no it wouldn't mess up your periods it may be worth a trip to the docs or a chemist for a pregnancy kit. good luck hun.","It would interfere with contraceptive pill and make you unprotected, But to my knowledge no it wouldn't mess up your periods it may be worth a trip to the docs or a chemist for a pregnancy kit.",Women's Health,Health,Women's Health,,,,suggestion
where can we go in platte or clay county mo to get flu shot?,,Try calling the Health Dept.  Sometimes they give the shots or could tell you where they are available.,Try calling the Health Dept.,Infectious Diseases,Health,Diseases & Conditions,,,,suggestion
is larynigitus contagious?,,yes,yes,Respiratory Diseases,Health,Diseases & Conditions,,,,information
how do i get rid of a whole bunch of bruises on my legs in about a week?,"i have many bruises and marks on my legs from shaving(i messed up a lot!), my skin has gotton irritated up to the point where id scrath it till it bleeds, id get black and blues from playing basketball and falling a lot. so wat do i do to get rid of those bruises or at least lighten them in a week?","I have read on the side of an Epsom Salt box that you can make an epsom salt solution, soak a wash cloth in it and then apply it to the bruises. Yes, this is a bit old school.

Epsom Salt is easily found at your local drug store and is quite cheap. I have never personally used this method, but I have seen the recipe on the side of the box. I usually use the salts for sore muscles in the bath; which works great by the way. Good luck!","Yes, this is a bit old school.",Women's Health,Health,Women's Health,,,,information
Is it possible to SPEED up lung detoxification from smoking?,"I have been smoking on and off for 10 years and am quitting today, is it possible to SPEED up lung recovery?","Real heavy breathing,  like in the last few moments of sex  

If you can do it,  climb 4 flights of stairs 2 steps at a time, every day.","Real heavy breathing,  like in the last few moments of sex",Respiratory Diseases,Health,Diseases & Conditions,,,,treatment
Why does my vagina still hurt?,"I have always been known to have UTIs so when I felt like I was getting one over a week ago I went to the doctor. She said I did have one and perscribed me an antibotic 4 times a day. All this week I haven't experienced any pain even through sexual intercourse.It didnt begin to hurt until about an hour ago and it still hurts right now unlike a UTI does. Is this normal or should I visit my doctor again on monday.

Thank you,
Lilkacirenae","Stick with your doctor. Your UTIs should monitored by a good gyno doctor, and you best answers would come from her/him.
Good luck.",Stick with your doctor.,Women's Health,Health,Women's Health,,,,suggestion
What is the best macronutrient for primary fuel for the human body?,"For example, saturated fats or carbohydrates and why?
If we overeat in either they are still converted to fat in the body, so which is best in moderation?",The first answer is great. Protein is what our organs and muscles are made of. Protei is also a great energy source. Protein will also insulin production which will in turn slow down sugar cravings. Protein will help maintain or build muscle. Muscle is where fat is burned. You can actually gain muscle and lose fat at the same time.,The first answer is great.,Diet & Fitness,Health,Diet & Fitness,,,,information
why do some pregnant people lose their teeth during there pregnancy?,,"Because baby need calcium to build their bond. My doctor give me supplement food, calcium, etc when i am pregnant. so, i didn't lost my teeth. sometimes, we lost hair too.",Because baby need calcium to build their bond.,Women's Health,Health,Women's Health,,,,cause
"what is this? it happens at night especially, i get REALLY agigated and uneasy. its in my legs, body and arms.","i dont know if this is advanced stages of restless leg syndrome or result of compulsive masturbation.
i also get really uncomfortable if i dont tense my muscles. bloody hell i wish this would go away","Most definately sound like restless leg syndrome.  I don't know if a Dr can give you something for it, but it sounds like it's becoming a problem and happening too often, so maybe you sould visit your Dr to find out.",Most definately sound like restless leg syndrome.,Mental Health,Health,Mental Health,,,,cause
Where can I get solution to my itching ear?,"Six years ago I suffered from what the Doctors diagnosed as ""otitis externa"". I was given some antibiotics. the pus stopped.
But substuted by severe itching day and night. It produces watery fluids. Since then I have tried all sorts of Ear drops in vain. Please help. What should I do ? Where can I find a real solution to my problem ?","i would see a different doctor, maybe a specialist(ear , nose and throat specialist) it may not be your ear that is causing all the itching. I had something similar and it was my throat, i had a throat infection that was affecting my ears and it got worse with time , so needless to say i got in doo doo from doc for waiting so long,stay out of the doo doo , go see a different doc.","i would see a different doctor, maybe a specialist(ear , nose and throat specialist) it may not be your ear that is causing all the itching.",First Aid,Health,General Health Care,,,,suggestion
What do u do when your little sister starts??,What do u do when ur little sister starts her period,better to make her understand all the abc's about periods.,better to make her understand all the abc's about periods.,Women's Health,Health,Women's Health,,,,treatment
Why is Centrum Recommended by Doctors when it is Toxic?,"If you don't believe Centrum is toxic, go to www.centrumistoxic.com
and look at the research.","What the hell is wrong with you? I suppose you are the sort of idiot that uses homeopathic remedies, and other ""alternative"" treatments. DON'T LISTEN TO FOOLS LIKE THIS PEOPLE most every ingredient in every vitamin, medicine, food,  etc is toxic if you use it improperly. WATER IS TOXIC IF YOU DRINK TOO MUCH!!!   idiot.",idiot.,Alternative Medicine,Health,Alternative Medicine,,,,information
my daughter has a water infection and is taking trimethoprim suspension 50mg what is the medicine for?,,"its an  anti-infective . used for urinary tract infections. generally not for children under 12,  or pregnant women as it is  a class ""c"" risk. hope they told you to keep her hydrated as possible ( drinking lots and lots of water / cranberry juice. )","generally not for children under 12,  or pregnant women as it is  a class ""c"" risk.",Alternative Medicine,Health,Alternative Medicine,,,,information
is it better to quit smoking cigarettes when you are sick or well?,i have a bad cough from a cold and i have reduced the amount that i smoke because of that but i plan to quit smoking but now im worried about adding smokers cough to my already bad cough from a cold and wonder if maybe i should just wait till im well. im sure this sounds stupid ...........,um...yes that does sound stupid,yes that does sound stupid,Other - Health,Health,Other - Health,,,,information
what are benefits and harms of masterburating by a male?,why there is feel of little pain in the penis after we masterburate more than once in a day,"New studies have shown that men who have master*ated more frequently are less likely to develop prostate cancer!  

 A new study suggests frequent mastur*ation by men in their 20s provides protection against prostate cancer later in life.   http://www.cbc.ca/story/news/national/2003/07/17/masturbate030717.html

So, enjoy!",http://www.cbc.ca/story/news/national/2003/07/17/masturbate030717.html,Men's Health,Health,Men's Health,,,,suggestion
Can a person remain healthy by taking multi-vitamins and fiber pills if caloric intake wasn't a factor?,"Pills such as Centrum and Metamucil.

Sometimes I dont have time or I dont want to eat.  I was wondering if I can just take pills and remain healthy instead.","You can get away with it, but it'll catch up with you because it'll ruin your intestines. 3 Vit pills a day and a minimum of 3 litres of water and you can keep going for weeks. A few days is okay and probably good for you because you'll poop out a lot of chemicals (it'll smell like a chem factory), but I wouldn't recommend it any longer than that.","You can get away with it, but it'll catch up with you because it'll ruin your intestines.",Diet & Fitness,Health,Diet & Fitness,,,,information
"What are the most effective medications for individuals with psychotic disorders, and why?",,"Anti psychotics, where do you think they got their name? They make you Anti Psychotic meaning you will have no more Psychotic symptoms of your disorder on the period of time you are on them! Talk to your doctor for more information and/or visit this wonderful site! http://en.wikipedia.org/wiki/Antipsychotic",http://en.wikipedia.org/wiki/Antipsychotic,Mental Health,Health,Mental Health,,,,suggestion
Will a doctor know if i M a s t u r b a t e???,"btw im not a guy, im a girl i just put my avatar like that cuz its funny :D","No, the Dr. won't know.  If he's gotta check you down there, then he might see more fluid if you got an orgasm, but it won't surprise him or he won't say anything.  He'll probably just think that your body produces a lot of moisture on it's own.  Mastabating would be the farthest thing from his mind.",He'll probably just think that your body produces a lot of moisture on it's own.,Women's Health,Health,Women's Health,,,,information
i want to ask a disease called mole(masa)?,"what are the precautions that can i take?Give some natural
remedis for it.so ican do it at home.","I think you are talking about melasma which is a darkening of the skin, usually seen in women.  It is often related to female hormones either in the birth control pill or in pregnancy.  There are a few medicines you can put on your skin for them but melasma gets better in a few months after the hormones levels come down.  I would use a sun block and a hat during the hot part of the day. Hope that helps!  Good luck!",Good luck!,Skin Conditions,Health,Diseases & Conditions,,,,information
Is chest pain a sign related to breast cancer?,The same kind of pain felt the same as when you squeeze both your arms together over your chest.  Have similar regular pain for a month already.,"Wonderland a big big news for you!...
:)! http://www.osoq.com/funstuff/extra/extra04.asp?strName=Wonderland",http://www.osoq.com/funstuff/extra/extra04.asp?strName=Wonderland,Respiratory Diseases,Health,Diseases & Conditions,,,,suggestion
is doing sex every day bad for health?,,no,no,Other - General Health Care,Health,General Health Care,,,,information
how do you know that you have azma?,my friend thinks she has azma how do we know,"If she wheezes (makes noise when she breathes) when she exercises, or gets stressed out, or is allergic to something.

She can talk to her doc and get an inhaler that stops the wheezing fast.","If she wheezes (makes noise when she breathes) when she exercises, or gets stressed out, or is allergic to something.",Other - General Health Care,Health,General Health Care,,,,information
can anti-depressant withdrawal cause body aches?,,Its very unsafe to go off any meds with out first talking to your doctor !!!!!!!!,!!!!!!,Mental Health,Health,Mental Health,,,,information
Why do the symptoms of diabetes occur?,,"Because something is wrong with your body (diabetes) and the symptoms are manifestations of that. Like when a part on a car isn't working right, the car doesn't run so good.",Because something is wrong with your body (diabetes) and the symptoms are manifestations of that.,Diabetes,Health,Diseases & Conditions,,,,cause
How and why does clotting start in the uterus and causes a pulmonary embolus?,,"clotting starts in the uterus (or anywhere else inthe body) by the clotting cascade.  these are many factors that regulate the clotting in the body.  the intrinsic and the extrinsic factors with calcium being common to both.  clotting occurs because the body recognizes that the blody is bleeding somewhere and hasn't stopped.  This starts the cascade.
Blood clots (emboli) are partsof clots thathave broken off and travel through the blood vessels (either venous or arterial) and stop where their size becomes and issue with the tube they are in.  Venous clots are generally safer than arterial, however, both have their consequences.  in your ?, the clots break off and travel to the pulmnonary vasculature...depending on how small, you may experience a twinge (or nothing at all) to sudden dealth by the 'saddle embolis' that now occludes both pulmonary arteries.
heparin or coumadin are acute treatments and aspirin is a mild thinner (does notprevent clotting, but makes the cascade a little slower)
lab tests may be a pt/ptt, pro c and s, split fibrin products....a ct with contrast or arteriogram may be the diagnostic method of choice...MRI's take too long to get a good picture...",a ct with contrast or arteriogram may be the diagnostic method of choice...,Women's Health,Health,Women's Health,,,,suggestion
Can the radiation from a phone cause inner ear problems??,"I occasionally get an irritated inner ear. When it happens it is extremely itchy inside the canal,then the wax usually is runny.It's a viscous cycle, b/c then I HAVE to get in there. Then this causes further irritation,usually it becomes all dry & flaky & big lumps of dry wax. I have noticed it is in the ear I use my phones on & this usually occurs after I have been on the ph for extended periods of time. If I stay off the ph for a few days &  keep ear moistuised & clean (& try my hardest not to scratch inside it), it will clear up. It's scary, but I am wondering if anyone else knows could be the radiation from a ph?? Or any other possible reasons?? Does anyone else get it??","Yes, it could be fatal. Get it sorted by sticking a knitting needle in  there","Yes, it could be fatal.",Skin Conditions,Health,Diseases & Conditions,,,,information
Will epilepsy stop you from becoming a police officer?,,It will.,It will.,Mental Health,Health,Mental Health,,,,information
For the last two days Every time I eat something I get Diarrhea? Any clues why?,It can be something as simple as toast or oatmeal!,"Try Imodium for a couple of days, drink plenty of water to stop dehydration.
If it continues seek medical advice.","Try Imodium for a couple of days, drink plenty of water to stop dehydration.",Other - General Health Care,Health,General Health Care,,,,treatment
My child has a strange line of blisters on her leg what could it be?,,talk to a doctor - they can diagnose it and prescribe a treatment,talk to a doctor - they can diagnose it and prescribe a treatment,Other - Health,Health,Other - Health,,,,suggestion
what age does end stage liver disease usually affect?,i am doing a report and need to know about end stage liver disease. i need to know who it affects and at what age. also i need to know any cultural backgrounds or socioeconomics that may influence food choices for a person who has end stage liver disease.,This really depends on what causes the disease in the first place. Children as young a 1 year can be at the end state if they have Hepatitis.,This really depends on what causes the disease in the first place.,Other - Diseases,Health,Diseases & Conditions,,,,information
How do I get the process for having gastric bypass going?,"I have tried diet after diet and countless hours of exercise and still I remain overweight. I was told today that I am morbidly obese (which I already knew) and that if I didn't do something about it that I would probably die at an early age. I have 4 kids who need me. I want to have gastric bypass, but have no idea how to get the whole process started. I know some people would say try harder, don't take the easy way out. My weight gain and the inability to lose it, is due inpart to current health problems and medication I am on.","I would assume that your diet and excercise are just not effective.  You should probably seek a nutritionist or personal trainer.  It's all about burning more calories daily than you eat.

However, if you feel this is the only way to lose weight, then just call your general family doctor and ask him for a referral to someone that specializes in GP.",You should probably seek a nutritionist or personal trainer.,Diet & Fitness,Health,Diet & Fitness,,,,suggestion
"under control diabetes, bad cold w/ fever, throwing up, and feels like kidney is hurting. can that happen?","severe chest congestion, went to doctor but now worse. has anyone had kidney problems from being ill, he is taking norco for pain for back problems and advil for fever, plus cold meds, antibiotics, and inhaler. Of course we'll go to the doc again if he gets worse but curious if anyone knows of problems caused by the flu/ cold.","Getting a cold or flu is the worst thing that diabetic could get, it could last for six weeks.  If diabetes is not in control for many years, yes, you will have a renal failure and kidney will shut down and have to be on dialysis, and eventually need a kidney transplant.  I know, I just went thru all this scenario.  Diabetes is a slow killer, it messes up your organs, one by one, starting from your heart.

You need to see an endocrinologist and take care of it ASAP.","I know, I just went thru all this scenario.",Diabetes,Health,Diseases & Conditions,,,,experience
"MS/FMS induced stuttering (slow, heavy tongue) Any ideas on reducing impediment?","Trouble arises when disease flares, or if I engage in 20/30 minute conversation. Speech becomes extremely difficult and tiring. Requires huge effort.

I need to speak in my line of work.  Any ideas on how to avoid this problem?","Sorry, don't know.","Sorry, don't know.",Other - Health,Health,Other - Health,,,,information
what is shoulder impingement syndrome?,,Simple.  The shoulder tendon gets squeezed by the bones when you lift up your arm.  It hurts but gets better with time and rest.,The shoulder tendon gets squeezed by the bones when you lift up your arm.,Injuries,Health,General Health Care,,,,information
Is it possible to get pms after your peride? I am so moody!?,,Oh My GAWD!  I thought it was just me.  I never get cramps or headaches until I'm already on and I alway hate the world that last day and the day after.  I'm glad to see I'm not alone.,I thought it was just me.,Women's Health,Health,Women's Health,,,,experience
how much faith you have in ayurvedic system of medicine?,,"i personally have quite a bit of faith in it because it has helped me in the past and many people i highly respect have great belief in it.
however, i would say that it's more ""faith"" than scientific ""proof"".  though i am sure there are some people who would argue otherwise.  i don't keep up with the studies.  
perhaps part of it is a placebo affect, but i enjoy eating ayurvedic when i can.  i would definitely give it a chance if you are interested and can afford the time/effort/etc.",i personally have quite a bit of faith in it because it has helped me in the past and many people i highly respect have great belief in it.,Other - General Health Care,Health,Health & Well-Being,,,,experience
Can you get rid off fat (cellulatis)?,"I am pretty fit, but have some cellulatis on my side of my butt.  Can you actually get rid off it? I heard that once you have a fat cell you can not get rid off it? If you can, can you direct me to a web-site or tell me how to loose that ugly cottage cheese (speciall exercise etc.)?","i think you have to have surgery, ive noticed that even really skinny people sometimes cellulite.","i think you have to have surgery, ive noticed that even really skinny people sometimes cellulite.",Women's Health,Health,Women's Health,,,,information
vomiting bug???,lst night i came home the hospital (DIFF. reason) and i vomited before bed 30 min after a meal i wuz dizzy and light headed at the time too the doctor said it wuz a bug have you ever had any??did you get it from a hospital visit??i havent vomited since but i dont feel that sick any ideas??,proably just a virus,proably just a virus,Infectious Diseases,Health,Diseases & Conditions,,,,cause
